Query,Answer,True,Opinion,Score
" Наши учредители (иностранная организация) выкупили наш долг у другой иностранной организации. Обязаны ли мы представлять ""Налоговый расчет о суммах выплаченных иностранным организациям доходов и удержанных налогов"" при частичной оплате долга учредителям? Налог на прибыль не удерживали по соглашению об избежании двойного налогообложения. "," Официальных разъяснений нет. По нашему мнению, сдавать нужно, так как такую операцию можно квалифицировать как доход из пункта 2 статьи 309 НК, а он отражается в налоговом расчете. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/75915  ",Правда,Правда,0.7244099378585815
 А ген.директор может подписывать доверенности на сотрудников ЭЦП через ЭДО? Какие документы имеет право подписывать ген.директор ЭЦП по ЭДО? ," Начиная с 2023 года налоговые агенты будут самостоятельно определять лимит дохода по совокупности всех налоговых баз. Исключение составят только доходы от долевого участия в виде дивидендов. По ним налоговую базу по-прежнему нужно будет определять отдельно. Если в переходный период налоговый агент удержит налог исходя из совокупности налоговых баз, то, по сути, нарушит порядок удержания НДФЛ из доходов физлица и излишне удержит налог. Как таковой ответственности перед инспекцией за излишнее удержание налога в данной ситуации нет. По общим правилам, суммы излишне удержанного налога подлежат возврату налогоплательщику. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/115508/tit5/ https://www.1gl.ru/#/document/16/113864  ",Ложь,Ложь,0.5174553990364075
" Уточните с 2022г. не понадобится письменное согласие сотрудников и соискателей на электронный кадровый документооборот , кто по состоянию на 31.12.2021г. не имеет опыта работы, т.е. трудоустраивается впервые? На таких сотрудников исключительно только электронный кадровый документооборот обязателен для работодателя, Право есть выбора у Работодателя как вести документы на таких сотрудников? "," Налог на имущество. На федеральном уровне льгот по налогу на имущество для логистических компаний не установлено. Законами регионов могут быть установлены дополнительные налоговые льготы и условия их использования. Льготы по налогу на имущество в вашем регионе установлены Законом Московской области от 24.11.2004 № 151/2004-ОЗ. Льгот для логистических центров данным Законом не предусмотрено. Ставки налога на имущество установлены в ст. 1 Закона Московской области от 21.11.2003 № 150/2003-ОЗ. Более подробно об этом Вы сможете узнать, перейдя по ссылке https://www.1gl.ru/#/document/16/76452/ https://www.1gl.ru/#/document/80/5808809/ZAP280O3I3/ https://www.1gl.ru/#/document/80/5810399/XA00M6G2N3/ Налог на прибыль. Для логистических организаций льгот по налогу на прибыль не установлено ни на федеральном, ни на региональном уровне. При осуществлении деятельности по коду 68.20.2 организация должна применять ставку налога на прибыль в размере 20%. Более подробно об этом Вы сможете узнать, перейдя по ссылке https://www.1gl.ru/#/document/80/5810399/XA00M6G2N3/ https://www.1gl.ru/#/document/16/101380/ https://www.1gl.ru/#/document/16/76161/ Транспортный налог. Федеральных льгот по транспортному налогу нет. Право устанавливать льготы предоставлено региональным властям. Льгот на региональном уровне не предусмотрено. Ставки установлены ст. 1 Закона Московской области от 16.11.2002 № 129/2002-ОЗ. Более подробно об этом Вы сможете узнать, перейдя по ссылке https://www.1gl.ru/#/document/86/354711/ https://www.1gl.ru/#/document/80/5811333/ZA020C43E8/  ",Ложь,Ложь,0.5659384727478027
 Добрый день! Можно ли зачесть переплату по НДФЛ в счет оплаты транспортного налога? ," Да, должна. При ликвидации организации в налоговую инспекцию нужно подать: уведомление о составлении промежуточного ликвидационного баланса (п. 3 ст. 20 Закона от 08.08.2001 № 129-ФЗ); окончательный ликвидационный баланс (подп. б&raquo; п. 1 ст. 21 Закона от 08.08.2001 № 129-ФЗ). При этом возможны два варианта: после составления промежуточного баланса организация не проводит операций, в результате которых у нее возникает обязанность по уплате налогов; после составления промежуточного баланса организация проводит операции, в результате которых у нее возникает обязанность по уплате налогов. В первом случае последние налоговые декларации сдайте вместе с уведомлением о составлении промежуточного ликвидационного баланса. Сам баланс стоит приложить к уведомлению. Во втором случае налоговую отчетность следует представить одновременно с окончательным ликвидационным балансом. РСВ за последний отчетный период сдайте до даты, когда составили промежуточный ликвидационный баланс (п. 15 ст. 431 НК). Представьте расчет в ФСС до дня подачи заявления в ИФНС о ликвидации (п.15 ст. 22.1 Закона от 24.07.1998 № 125-ФЗ). Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/12/331465/ https://www.1gl.ru/#/document/86/398142/ https://www.1gl.ru/#/document/86/410875/  ",Ложь,Ложь,0.6151670217514038
" Как учитывать организации сайт в БУ и при налогообложении (ОСН). Исключительное право правомерного использования сайта и материалы на сайте принадлежит организации. Исполнителю принадлежит право авторства в отношении результата выполненных работ (право признаваться автором дизайна элементов сайта, исходного кода и программного приложения сайта созданного). "," По нашему мнению, такой сайт следует учитывать в БУ в составе НМА несмотря на авторские права исполнителя, в налоговом учете также в составе НМА, если стоимость более 100.000 Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/124204/ https://www.1gl.ru/#/document/16/55252/  ",Правда,Правда,0.7737711668014526
" Добрый день. Как составить акт о приеме-сдаче отремонтированного арендованного офиса (ремонт был произведен собственными силами арендатора) и внутренний акт о приемке-сдаче работ, произведенных собственными силами, по ремонту арендованного офиса. Заранее спасибо. "," Это не законно. В заявлении о регистрации ККТ по строке 050 указывают адрес, где фактически установлена и будет применяться касса. И ККТ можно использовать для расчетов только по этому адресу. Этот адрес расчета отображается потом в кассовом чеке. В данном случае покупатель оплачивает за товар не в торговом зале, а на складе. Поэтому чеки нужно пробивать на кассе, которая установлена на складе. При расчете картой кассир выдает покупателю: слип (чек, выдаваемый платежным терминалом); кассовый чек или фискальный БСО. Чек можно выдать как на бумаге, так и направить его в электронной форме на мобильный телефон или электронную почту. Это возможно, если покупатель предоставил такую информацию до момента расчета. Это следует из статьи 1.2, пункта 2 статьи 5 Закона от 22.05.2003 № 54-ФЗ. Склад у вас это обособленное подразделение. И если там есть расчеты с покупателями, то должна быть отдельная касса, которая установлена и зарегистрирована по адресу склада. Использование платежного терминала (POS, mPOS) без подключения к ККТ может повлечь за собой административную ответственность (ч. 2 ст. 14.5 КоАП). Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/86/342844/dfasqlpmp1/, https://www.1gl.ru/#/document/86/416381/dfaslgzv1t/, https://www.1gl.ru/#/document/86/439137/dfasnlg2qq/,  ",Ложь,Ложь,0.5067539215087891
 Вопрос: ОКВЭД для вида деятельности электроэпиляция в салоне красоты? ," Именно такого нет, поэтому лучше добавить 96.02 Предоставление услуг парикмахерскими и салонами красоты&raquo;. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/99/1200110162/ZAP1RU03BA/  ",Правда,Правда,0.7909459471702576
" при сдаче корректировочной декларации по прибыли за 2019г бухгалтер делает корректировочные проводки уменьшения по начислению прибыли за 2019г проводки в текущем периоде - 2020 (в периоде, когда была обнаружена ошибка и пересчет). Где должна отображаться данная операция в Отчете о прибылях и убытках за 2020г? "," Сумма доплаты (переплаты) налога на прибыль в связи с обнаружением ошибок (искажений) в предыдущие отчетные (налоговые) периоды, не влияющая на текущий налог на прибыль отчетного периода, отражается по отдельной статье отчета о финансовых результатах (после статьи текущего налога на прибыль) (абзац 5 пункта 22 ПБУ 18/02). То есть, отразите сумму корректировки по отдельной статье отчета о финансовых результатах сразу после строки 2411 Текущий налог на прибыль&raquo;. Статью назовите, например, Сумма налога на прибыль к уменьшению за прошлые года&raquo;. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/71559/  ",Правда,Правда,0.7551648020744324
" поставщик услуг выставил счет в евро (оплата по курсу ЦБ). Допускается ли в акте на оказание услуг прописывать сумму услуг в евро, при этом указывать, то оплата в рублях    "," При расчетах в условных единицах (цена в валюте, оплата в рублях по согласованному сторонами курсу) первичные документы нужно оформлять в рублях. Такая точка зрения выражена в письмах Минфина от 17.07.2007 № 03-03-06/2/127 и от 12.01.2007 № 03-03-04/1/866. Дополнительно в них можно указать эквивалент стоимости в у.е. (валюте). Материалы Системы по Вашему вопросу: https://www.1gl.ru/#/document/12/301087/  ",Правда,Правда,0.7928306460380554
 ООО перечислило иностранному поставщику за оказанную услугу в долларах. Доллары зависли в недружественной стране и не возвращаются уже 2 месяца. Как их отразить в учете? , В бухучете дебиторскую задолженность отразите проводками: Дебет 76 Кредит 52 отражена дебиторская задолженность иностранного банка по зависшей&raquo; сумме; Дебет 91-2 Кредит 63 создан резерв по сомнительному долгу банка. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/12/419746/ по аналогии  ,Правда,Правда,0.8129702806472778
" Добрый день, приобретали за наличный расчет смартфон, поставщик на выписал кассовый чек и товарную накладную, в которой не указаны банковские реквизиты. Все остальные реквизиты заполнены верно. Имеем ли право принять к учету ТОРГ-12 без банковских реквизитов, учитывая, что смартфон покупался за наличный расчет без НДС? Не будет ли споров с ИФНС?Даже принимая во внимание, что накладная оформлена по унифицированной форме, утвержденной Госкомстатом? "," Да, имеете право. Споров не будет. В товарной накладной по форме № ТОРГ-12 должны содержаться все обязательные реквизиты первичного учетного документа (ч. 2 ст. 9 Закона от 06.12.2011 № 402-ФЗ). Это необходимо, чтобы покупатель мог признать по товарной накладной расходы и принять к вычету НДС (п. 1 ст. 252, п. 1 ст. 172 НК, письма ФНС от 16.06.2017 № ЕД-4-15/11485, Минфина от 04.02.2015 № 03-03-10/4547). Банковские реквизиты в ТОРГ-12 можно не указывать. Эти данные не относятся к обязательным реквизитам первичных учетных документов. Поэтому Вы вправе принять к учету ТОРГ-12 без банковских реквизитов. Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/86/260323/dfashgsqym/  ",Правда,Правда,0.825405478477478
" добрый день , справка 2 ндфл является персональными данными.. судебные приставы запрашивают по работнику эту справку. имеют право? или согласие работника просить нужно? и с 2013 года... срок давности нет что ли? а то архивы поднимать.. они просят еще и платежки на перечисление алиментов с 2013 года... в какие это рамки...этот исполнительный они сто раз проверяли.. он с ними судятся ... они в ответ лишь бы время тянуть .. а нам бухгалтерам эти разборки зачем? "," 1)Да, сведения 2-НДФЛ являются персональными данными. Но в определенных случаях, вы вправе предоставить их без согласия субъекта персональных данных. Запрет не действует, если обязанность передавать информацию устанавливает закон. Так, независимо от решения сотрудника, вы должны передавать данные в ПФР, налоговую, военкомат, ФССП и т. д. Еще одна ситуация если данные о работнике запрашивают правоохранительные органы. Такие правила устанавливают статьи 6 и 10.1 Федерального закона от 27.07.2006 № 152-ФЗ. 2) Отказать в предоставлении документов можно, если срок хранения их истек и они уничтожены. Сроки хранения документов подробно https://www.1gl.ru/#/document/86/299443 https://www.1gl.ru/#/document/117/56628/bssPhr4 https://www.1gl.ru/#/document/86/299426 Более подробно об этом Вы можете узнать, перейдя по ссылке: https://www.1gl.ru/#/document/16/74192  ",Правда,Правда,0.7672589421272278
" Разъясните,пожалуйста, по новым счетам казначейства. До 30апреля -переходный период, можно платить и по старым реквизитам и по новым. А ФСС уже только по новым? Я могу НДС Заплатить по старым реквизитам ? "," В связи с вступлением в силу с 1 января 2021 года положений Федерального закона от 27.12.2019 № 478-ФЗ &quot;О внесении изменений в Бюджетный кодекс Российской Федерации в части казначейского обслуживания и системы казначейских платежей&quot; денежные средства бюджетов, в том числе бюджетов внебюджетных фондов с 1 января 2021 года будут учитываться на счетах Федерального казначейства. С 1 января по 30 апреля 2021 года банковские реквизиты можно заполнять по-новому или так же, как в 2020-м году (письмо ФНС от 08.10.2020 № КЧ-4-8/16504). Платеж по налогам и страховым взносам дойдет до бюджета. С 1 мая 2021 года допустим только новый способ: платежки со старыми реквизитами попадут в невыясненные. Это правило касается всех платежей, которые осуществляются на казначейские счета. До 01.05.2021 года налогоплательщик может уплатить НДС по реквизитам 2020 года. Страховые взносы в ФСС можно так же платить по реквизитам 2020 года до 01.05.2021 года. Для платежей в ФСС, так же, установлен переходный период. Материалы Системы Главбух по вашему вопросу: https://www.1gl.ru/#/document/16/72323/  ",Правда,Правда,0.8046557903289795
